Ticker,Date,index,2024-09-30 00:00:00,2023-09-30 00:00:00,2022-09-30 00:00:00,2021-09-30 00:00:00,2020-09-30 00:00:00,2024-06-30 00:00:00,2023-06-30 00:00:00,2022-06-30 00:00:00,2021-06-30 00:00:00,2023-12-31 00:00:00,2022-12-31 00:00:00,2021-12-31 00:00:00,2020-12-31 00:00:00,2019-12-31 00:00:00
AAPL,0,Tax Effect Of Unusual Items,0.0,0.0,0.0,0.0,,,,,,,,,,
AAPL,1,Tax Rate For Calcs,0.240912,0.147192,0.162,0.133,,,,,,,,,,
AAPL,2,Normalized EBITDA,134661000000.0,125820000000.0,130541000000.0,123136000000.0,,,,,,,,,,
AAPL,3,Net Income From Continuing Operation Net Minority Interest,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,4,Reconciled Depreciation,11445000000.0,11519000000.0,11104000000.0,11284000000.0,,,,,,,,,,
AAPL,5,Reconciled Cost Of Revenue,210352000000.0,214137000000.0,223546000000.0,212981000000.0,,,,,,,,,,
AAPL,6,EBITDA,134661000000.0,125820000000.0,130541000000.0,123136000000.0,,,,,,,,,,
AAPL,7,EBIT,123216000000.0,114301000000.0,119437000000.0,111852000000.0,,,,,,,,,,
AAPL,8,Net Interest Income,,-183000000.0,-106000000.0,198000000.0,890000000.0,,,,,,,,,
AAPL,9,Interest Expense,,3933000000.0,2931000000.0,2645000000.0,2873000000.0,,,,,,,,,
AAPL,10,Interest Income,,3750000000.0,2825000000.0,2843000000.0,3763000000.0,,,,,,,,,
AAPL,11,Normalized Income,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,12,Net Income From Continuing And Discontinued Operation,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,13,Total Expenses,267819000000.0,268984000000.0,274891000000.0,256868000000.0,,,,,,,,,,
AAPL,14,Total Operating Income As Reported,123216000000.0,114301000000.0,119437000000.0,108949000000.0,,,,,,,,,,
AAPL,15,Diluted Average Shares,,15812547000.0,16325819000.0,16864919000.0,17528214000.0,,,,,,,,,
AAPL,16,Basic Average Shares,,15744231000.0,16215963000.0,16701272000.0,17352119000.0,,,,,,,,,
AAPL,17,Diluted EPS,,6.13,6.11,5.61,3.28,,,,,,,,,
AAPL,18,Basic EPS,,6.16,6.15,5.67,3.31,,,,,,,,,
AAPL,19,Diluted NI Availto Com Stockholders,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,20,Net Income Common Stockholders,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,21,Net Income,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,22,Net Income Including Noncontrolling Interests,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,23,Net Income Continuous Operations,93736000000.0,96995000000.0,99803000000.0,94680000000.0,,,,,,,,,,
AAPL,24,Tax Provision,29749000000.0,16741000000.0,19300000000.0,14527000000.0,,,,,,,,,,
AAPL,25,Pretax Income,123485000000.0,113736000000.0,119103000000.0,109207000000.0,,,,,,,,,,
AAPL,26,Other Income Expense,269000000.0,-565000000.0,-334000000.0,60000000.0,,,,,,,,,,
AAPL,27,Other Non Operating Income Expenses,269000000.0,-565000000.0,-334000000.0,60000000.0,,,,,,,,,,
AAPL,28,Net Non Operating Interest Income Expense,,-183000000.0,-106000000.0,198000000.0,890000000.0,,,,,,,,,
AAPL,29,Interest Expense Non Operating,,3933000000.0,2931000000.0,2645000000.0,2873000000.0,,,,,,,,,
AAPL,30,Interest Income Non Operating,,3750000000.0,2825000000.0,2843000000.0,3763000000.0,,,,,,,,,
